car_id,model,year,engine_size,horsepower,fuel_type,transmission,drivetrain,mileage_km,fuel_consumption_l_per_100km,co2_emissions_g_km,doors,seats,body_type,color,owner_count,accident_history,service_history,country_sold,ID
4274,3 Series,2011,3.2,314,hybrid,automatic,AWD,210858,6.6,158.0,4,5,sedan,silver,3.0,yes,partial,Germany,2053
8283,i7,2019,0.0,644,electric,automatic,AWD,85929,0.0,0.0,4,4,sedan,white,4.0,no,full,Spain,2907
7368,X7,2013,3.7,275,petrol,automatic,AWD,155990,10.3,227.0,5,5,suv,grey,2.0,no,partial,Germany,2254
1872,3 Series,2016,2.8,216,petrol,automatic,AWD,91511,9.7,209.0,4,5,sedan,black,2.0,,full,Spain,3912
8966,i4,2017,0.0,281,electric,automatic,AWD,96164,0.0,0.0,4,5,coupe,black,3.0,no,full,France,177
5995,Z4,2023,2.7,282,petrol,automatic,RWD,8950,9.3,196.0,2,2,convertible,black,0.0,no,full,Turkey,2890
2213,7 Series,2012,4.7,423,petrol,automatic,RWD,300000,11.7,268.0,4,4,sedan,white,2.0,yes,none,France,3673
9055,X1,2024,2.0,156,diesel,automatic,AWD,0,6.3,135.0,5,5,suv,white,0.0,no,full,Germany,80
4536,X3,2017,2.1,251,hybrid,automatic,RWD,89013,5.7,127.0,5,5,suv,white,4.0,no,full,Germany,2561
6211,5 Series,2009,3.2,312,hybrid,automatic,AWD,207285,5.7,116.0,4,5,sedan,blue,3.0,no,none,France,1723
7600,5 Series,2016,3.7,311,diesel,automatic,RWD,145102,9.0,208.0,4,5,sedan,blue,3.0,no,full,Netherlands,1617
3510,1 Series,2021,2.6,235,petrol,automatic,FWD,103104,9.9,232.0,5,4,hatchback,black,1.0,no,full,Italy,1654
2303,5 Series,2020,2.5,272,petrol,automatic,AWD,20862,9.2,200.0,4,5,sedan,white,1.0,no,partial,Italy,2328
6051,X7,2024,4.1,369,diesel,automatic,AWD,0,10.1,232.0,5,5,suv,blue,1.0,no,full,Germany,4613
6262,Z4,2023,2.2,247,petrol,automatic,RWD,28067,8.5,185.0,2,2,convertible,silver,1.0,no,,Netherlands,221
1057,i3,2012,0.0,172,electric,automatic,RWD,205796,0.0,0.0,5,4,hatchback,,4.0,no,none,Spain,93
4251,i4,2008,0.0,330,electric,automatic,AWD,161206,0.0,0.0,4,5,coupe,white,5.0,yes,full,USA,2609
9507,i3,2015,0.0,144,electric,automatic,RWD,83092,0.0,0.0,5,4,hatchback,blue,2.0,no,partial,USA,3382
9959,Z4,2021,2.9,253,petrol,automatic,RWD,67946,8.5,200.0,2,2,convertible,black,1.0,no,partial,Spain,4415
4834,X3,2023,2.6,198,petrol,automatic,RWD,11621,7.9,199.0,5,5,suv,white,0.0,no,partial,UK,1397
1002,X1,2023,1.7,202,petrol,automatic,FWD,2399,7.6,171.0,5,5,suv,blue,0.0,no,full,Italy,4686
3471,i3,2018,0.0,222,electric,automatic,RWD,51694,0.0,0.0,5,4,hatchback,silver,2.0,no,full,France,1292
8427,7 Series,2021,0.0,446,electric,automatic,AWD,39419,0.0,0.0,4,4,sedan,,0.0,no,full,Italy,2164
309,X7,2022,4.0,272,petrol,automatic,AWD,40616,9.7,208.0,5,5,suv,white,0.0,no,full,Turkey,2939
4112,X3,2018,3.1,316,diesel,automatic,AWD,103927,8.6,193.0,5,5,suv,silver,2.0,no,full,France,3668
2311,X5,2016,3.3,291,hybrid,automatic,AWD,129880,5.3,112.0,5,5,suv,silver,4.0,no,full,USA,812
5191,5 Series,2011,3.9,287,petrol,automatic,RWD,185708,10.7,236.0,4,5,sedan,red,3.0,no,none,France,1258
4639,i3,2024,0.0,144,electric,automatic,RWD,0,0.0,0.0,5,4,hatchback,grey,1.0,no,full,UK,889
3890,X3,2017,3.3,302,hybrid,automatic,AWD,63134,6.5,149.0,5,5,suv,black,1.0,no,partial,Netherlands,1451
5822,X3,2024,2.9,281,diesel,automatic,RWD,22641,7.8,171.0,5,5,suv,black,1.0,no,partial,USA,3316
1062,X1,2023,1.6,127,hybrid,automatic,FWD,4336,,77.0,5,5,suv,silver,0.0,no,partial,Spain,2559
7173,1 Series,2022,2.5,296,hybrid,automatic,FWD,14067,5.1,100.0,3,4,hatchback,white,0.0,no,partial,UK,3574
9577,5 Series,2017,2.2,184,hybrid,automatic,RWD,106834,4.7,106.0,4,5,sedan,white,1.0,no,full,Germany,2680
5936,X7,2011,4.2,388,hybrid,automatic,AWD,179479,6.2,145.0,5,5,suv,grey,3.0,no,partial,Turkey,4651
8355,i4,2020,0.0,444,electric,automatic,AWD,36786,0.0,0.0,4,5,coupe,white,1.0,no,full,France,4811
9726,i4,2018,0.0,379,electric,automatic,RWD,113300,0.0,0.0,4,5,coupe,red,3.0,no,full,Spain,4679
9471,X5,2017,3.4,319,diesel,automatic,AWD,118632,8.8,201.0,5,5,suv,blue,1.0,no,none,UK,2964
694,X3,2012,3.5,311,hybrid,automatic,RWD,300000,6.0,120.0,5,5,suv,silver,3.0,no,partial,Spain,2672
7145,Z4,2021,2.3,218,petrol,automatic,RWD,79253,7.9,159.0,2,2,convertible,white,1.0,no,partial,Italy,561
1194,X5,2021,4.1,395,hybrid,automatic,AWD,61489,7.1,146.0,5,5,suv,blue,1.0,no,partial,Netherlands,2778
7119,X7,2021,3.8,321,hybrid,automatic,AWD,66485,6.7,144.0,5,5,suv,red,0.0,no,full,France,2948
3699,3 Series,2016,2.8,287,hybrid,manual,RWD,200269,5.7,125.0,4,5,sedan,white,2.0,no,full,USA,2817
2997,5 Series,2022,3.2,301,hybrid,automatic,AWD,4489,5.7,,4,5,sedan,grey,0.0,no,partial,Spain,2758
454,i4,2008,0.0,270,electric,automatic,AWD,292127,0.0,0.0,4,5,coupe,black,3.0,yes,none,Turkey,1756
9834,3 Series,2015,2.2,268,petrol,manual,AWD,140783,8.2,183.0,4,5,sedan,grey,4.0,no,partial,Italy,724
2738,X3,2016,2.6,227,hybrid,automatic,RWD,136358,5.0,128.0,5,5,suv,white,3.0,no,partial,Netherlands,219
5337,Z4,2020,2.6,223,petrol,automatic,RWD,88195,8.2,179.0,2,2,convertible,white,0.0,no,full,Germany,4139
902,Z4,2024,2.8,256,petrol,automatic,RWD,0,9.0,207.0,2,2,convertible,grey,0.0,no,full,UK,3957
6333,3 Series,2021,2.0,145,diesel,automatic,AWD,43931,6.1,136.0,4,5,sedan,blue,0.0,,full,Germany,1588
5740,X1,2021,1.6,158,petrol,automatic,FWD,55455,6.5,138.0,5,5,suv,blue,1.0,no,partial,Italy,3347
4408,Z4,2014,2.6,294,petrol,automatic,RWD,171005,,195.0,2,2,convertible,silver,2.0,yes,partial,Italy,3970
1957,5 Series,2018,2.7,243,petrol,automatic,RWD,105340,8.7,176.0,4,5,sedan,white,1.0,yes,partial,Germany,4707
1514,5 Series,2014,2.8,294,hybrid,automatic,RWD,175758,5.6,137.0,4,5,sedan,grey,3.0,no,full,USA,43
2604,3 Series,2010,2.9,294,hybrid,automatic,RWD,241259,5.6,125.0,4,5,sedan,white,2.0,yes,partial,France,3001
3232,5 Series,2012,4.2,420,petrol,automatic,RWD,175088,10.8,239.0,4,5,sedan,blue,3.0,no,partial,USA,210
4735,5 Series,2014,3.2,306,petrol,automatic,AWD,37051,10.3,220.0,4,5,sedan,silver,2.0,no,partial,Italy,677
8732,X7,2015,3.1,258,diesel,automatic,AWD,128606,8.2,200.0,5,5,suv,grey,1.0,no,partial,Germany,354
6991,3 Series,2011,1.8,181,petrol,automatic,RWD,154516,8.5,174.0,4,5,sedan,,,no,full,Italy,1433
4503,i3,2010,0.0,214,electric,automatic,RWD,201021,0.0,0.0,5,4,hatchback,silver,3.0,yes,full,UK,949
5338,5 Series,2005,2.0,157,hybrid,automatic,RWD,262803,4.4,81.0,4,5,sedan,white,4.0,no,partial,Netherlands,2843
9215,X5,2006,3.2,299,petrol,automatic,AWD,269712,9.7,228.0,5,5,suv,grey,2.0,yes,partial,Italy,577
345,1 Series,2023,1.8,195,petrol,automatic,FWD,16282,6.0,143.0,3,5,hatchback,blue,0.0,no,full,UK,3928
7883,7 Series,2024,3.4,286,hybrid,automatic,AWD,16257,5.8,132.0,4,4,sedan,red,0.0,no,full,Spain,544
9101,X3,2011,3.4,238,hybrid,automatic,AWD,110201,5.9,125.0,5,5,suv,black,2.0,no,,Italy,367
2575,5 Series,2009,2.3,177,diesel,automatic,AWD,198605,6.5,141.0,4,5,sedan,white,2.0,yes,full,Spain,1612
8047,X1,2007,1.7,168,diesel,automatic,FWD,156397,6.0,126.0,5,5,suv,white,4.0,no,full,Germany,3550
3674,X3,2022,2.7,210,hybrid,automatic,RWD,51457,5.0,88.0,5,5,suv,grey,1.0,no,full,UK,3716
6841,5 Series,2013,3.5,320,diesel,automatic,RWD,164231,7.6,170.0,4,5,sedan,silver,2.0,no,partial,Germany,3779
9418,X5,2014,3.1,236,hybrid,automatic,AWD,161513,5.8,144.0,5,5,suv,red,2.0,yes,partial,Germany,135
4487,7 Series,2013,3.7,329,petrol,automatic,RWD,88473,9.9,201.0,4,5,sedan,white,5.0,no,none,Spain,4480
6326,3 Series,2020,1.8,136,petrol,automatic,AWD,24647,8.2,177.0,4,5,sedan,black,0.0,yes,partial,Germany,1437
3466,3 Series,2020,3.3,280,petrol,automatic,RWD,52112,9.5,204.0,4,5,sedan,black,0.0,no,partial,UK,47
4395,X3,2007,2.7,281,petrol,automatic,AWD,60382,9.4,212.0,5,5,suv,red,4.0,yes,partial,Italy,1360
4892,3 Series,2011,3.5,346,petrol,manual,AWD,208195,10.5,229.0,4,5,sedan,red,4.0,no,partial,Turkey,734
4255,X5,2023,3.1,264,petrol,automatic,AWD,26681,8.2,186.0,5,5,suv,silver,0.0,no,full,Germany,1534
6670,i7,2023,0.0,435,electric,automatic,RWD,17899,0.0,0.0,4,4,sedan,white,0.0,no,full,Germany,2004
7973,X5,2008,3.2,344,petrol,automatic,AWD,300000,9.9,209.0,5,5,suv,black,4.0,no,partial,Netherlands,3795
6712,X3,2010,3.0,299,petrol,automatic,RWD,118429,9.5,210.0,5,5,suv,white,4.0,no,none,France,2519
2134,i3,2011,0.0,184,electric,automatic,RWD,79738,0.0,0.0,5,4,hatchback,red,5.0,yes,full,UK,1972
6686,i7,2019,0.0,505,electric,automatic,RWD,60823,0.0,0.0,4,5,sedan,grey,4.0,no,partial,France,996
7967,5 Series,2019,3.1,301,hybrid,automatic,RWD,30730,6.3,131.0,4,5,sedan,white,3.0,no,full,USA,61
7282,7 Series,2017,3.8,338,hybrid,automatic,AWD,89221,6.9,154.0,4,4,sedan,,3.0,yes,partial,Italy,1108
5340,i3,2024,0.0,187,electric,automatic,RWD,0,0.0,0.0,5,4,hatchback,grey,1.0,no,full,Germany,2405
3788,X5,2008,3.2,337,petrol,automatic,AWD,240818,10.9,235.0,5,5,suv,black,3.0,no,full,Germany,95
4930,X5,2024,4.0,299,petrol,automatic,AWD,4877,10.2,210.0,5,5,suv,white,0.0,no,full,Germany,478
171,3 Series,2021,1.8,172,petrol,automatic,AWD,62373,7.3,159.0,4,5,sedan,blue,1.0,no,full,Germany,4359
1542,X3,2014,2.7,216,diesel,automatic,AWD,63480,6.6,154.0,5,5,suv,,,yes,full,Italy,4112
4122,X5,2022,3.3,261,diesel,automatic,AWD,47540,7.9,161.0,5,5,suv,silver,1.0,no,partial,Netherlands,3707
3860,X1,2020,1.5,154,petrol,automatic,FWD,65081,6.5,141.0,5,5,suv,white,1.0,no,full,Germany,1101
3579,7 Series,2008,4.8,363,diesel,automatic,RWD,164501,10.6,234.0,4,5,sedan,white,2.0,yes,full,USA,2746
5412,X1,2017,2.1,241,hybrid,automatic,AWD,127457,4.4,101.0,5,5,suv,red,3.0,yes,full,Turkey,2170
5941,X7,2014,4.1,370,hybrid,automatic,AWD,180323,6.7,144.0,5,5,suv,red,1.0,no,partial,Turkey,322
1437,X5,2024,4.3,354,petrol,automatic,AWD,0,11.2,252.0,5,5,suv,black,0.0,no,full,Netherlands,4254
7192,X3,2022,,172,petrol,automatic,AWD,39414,7.8,164.0,5,5,suv,blue,1.0,no,full,USA,3142
8958,X3,2013,3.4,311,diesel,automatic,AWD,163311,8.4,180.0,5,5,suv,white,4.0,no,none,Turkey,3537
8122,X7,2017,4.2,327,diesel,automatic,AWD,102753,10.6,252.0,5,5,suv,black,2.0,no,full,Italy,4925
8399,5 Series,2016,3.5,294,petrol,automatic,AWD,189531,10.5,229.0,4,5,sedan,white,1.0,no,partial,UK,2924
7143,X1,2015,1.9,145,petrol,automatic,FWD,99403,7.3,,5,5,suv,white,2.0,no,full,Italy,1149
3662,5 Series,2009,2.9,286,hybrid,automatic,AWD,300000,5.8,131.0,4,5,sedan,blue,5.0,no,full,France,3617
7170,3 Series,2020,1.8,165,diesel,automatic,AWD,78876,6.5,154.0,4,5,sedan,silver,2.0,no,full,Italy,291
8237,i7,2018,0.0,424,electric,automatic,RWD,67690,0.0,0.0,4,5,sedan,white,1.0,no,,USA,3749
8611,5 Series,2018,3.2,242,diesel,automatic,RWD,99784,7.3,161.0,4,5,sedan,white,1.0,no,partial,Netherlands,3586
9920,3 Series,2007,2.1,149,diesel,automatic,RWD,281013,7.1,138.0,4,5,sedan,red,4.0,yes,partial,Netherlands,533
8778,X7,2020,3.7,319,hybrid,automatic,AWD,70180,6.8,153.0,5,5,suv,white,1.0,no,full,Germany,3607
7522,X3,2024,2.8,236,diesel,automatic,RWD,0,7.5,160.0,5,5,suv,black,0.0,no,partial,Netherlands,2648
1009,5 Series,2019,3.3,305,hybrid,automatic,RWD,88931,6.5,149.0,4,5,sedan,black,2.0,no,full,France,4810
2153,5 Series,2021,2.6,223,diesel,automatic,AWD,53350,7.1,157.0,4,5,sedan,white,0.0,no,full,Italy,1983
8000,7 Series,2021,0.0,478,electric,automatic,AWD,69497,0.0,0.0,4,5,sedan,white,0.0,no,full,UK,2932
1528,X7,2016,3.1,294,petrol,automatic,AWD,191021,9.2,195.0,5,5,suv,grey,3.0,no,none,France,1536
5419,X1,2024,1.6,215,diesel,automatic,AWD,0,6.1,138.0,5,5,suv,black,1.0,no,partial,Spain,4534
35,X7,2023,3.2,354,diesel,automatic,AWD,0,8.4,199.0,5,5,suv,grey,0.0,no,full,Spain,4172
4953,1 Series,2006,2.8,253,hybrid,automatic,RWD,195244,5.4,113.0,5,4,hatchback,black,4.0,yes,partial,Italy,3360
2272,X5,2021,4.1,252,diesel,automatic,AWD,55158,9.2,213.0,5,5,suv,black,1.0,no,full,Netherlands,3665
1883,X1,2019,2.0,168,petrol,automatic,AWD,106843,7.2,161.0,5,5,suv,blue,1.0,no,full,USA,4005
6315,X3,2012,3.3,269,hybrid,automatic,RWD,195921,5.5,117.0,5,5,suv,silver,4.0,no,full,UK,3626
5506,X3,2006,,154,petrol,automatic,RWD,188274,8.2,190.0,5,5,suv,black,3.0,yes,partial,Netherlands,586
4703,X3,2019,2.0,172,diesel,automatic,RWD,52482,7.3,169.0,5,5,suv,blue,1.0,no,partial,Netherlands,3256
9227,X1,2024,2.4,224,petrol,automatic,FWD,0,7.6,154.0,5,5,suv,grey,0.0,no,full,UK,2298
649,1 Series,2021,2.8,267,hybrid,automatic,RWD,35542,5.7,138.0,3,4,hatchback,black,0.0,no,full,UK,3988
1356,7 Series,2023,4.7,404,hybrid,automatic,AWD,0,7.4,158.0,4,5,sedan,blue,0.0,no,full,Germany,584
7320,3 Series,2019,2.6,228,petrol,automatic,RWD,72032,9.2,197.0,4,5,sedan,silver,2.0,no,partial,Italy,2423
9437,Z4,2016,2.1,160,petrol,manual,RWD,197670,8.0,172.0,2,2,convertible,white,1.0,no,full,Netherlands,1391
7348,5 Series,2023,2.6,209,petrol,automatic,RWD,21620,8.3,190.0,4,5,sedan,black,0.0,yes,full,USA,4525
6773,X1,2023,1.9,150,diesel,automatic,AWD,24304,6.5,154.0,5,5,suv,white,0.0,no,full,Italy,4920
1261,X5,2006,4.1,318,petrol,,AWD,151284,,234.0,5,5,suv,silver,4.0,yes,full,Italy,4800
3750,X3,2021,2.5,218,diesel,automatic,AWD,48768,7.1,170.0,5,5,suv,grey,1.0,no,full,UK,3240
506,5 Series,2010,2.5,229,petrol,automatic,RWD,268815,9.2,199.0,4,5,sedan,blue,3.0,yes,full,Netherlands,4281
4013,Z4,2014,2.5,229,petrol,automatic,RWD,147416,8.6,,2,2,convertible,silver,3.0,yes,full,Netherlands,3338
3636,3 Series,2015,2.5,279,hybrid,automatic,RWD,57408,5.3,108.0,4,5,sedan,grey,3.0,no,none,USA,3220
6226,5 Series,2024,2.7,242,hybrid,automatic,AWD,0,5.7,106.0,4,5,sedan,red,0.0,no,partial,France,2111
3934,5 Series,2021,2.8,288,diesel,automatic,RWD,37810,8.5,196.0,4,5,sedan,white,1.0,no,full,Germany,1174
4248,3 Series,2007,2.9,298,diesel,automatic,AWD,173318,8.1,191.0,4,5,sedan,silver,2.0,yes,partial,France,4862
9012,X3,2023,2.8,251,petrol,automatic,RWD,13774,9.5,198.0,5,5,suv,black,0.0,no,full,Netherlands,3811
8880,Z4,2011,2.6,184,petrol,automatic,RWD,130640,8.4,168.0,2,2,convertible,silver,3.0,yes,full,Spain,1867
8193,X3,2014,2.3,181,hybrid,automatic,RWD,87814,4.5,89.0,5,5,suv,white,2.0,no,full,Germany,2614
3333,i7,2022,0.0,504,electric,automatic,AWD,24130,0.0,0.0,4,4,sedan,black,1.0,no,full,USA,3866
6858,7 Series,2023,4.5,422,hybrid,automatic,RWD,9157,7.1,166.0,4,4,sedan,grey,1.0,no,full,UK,4885
5327,X3,2023,2.5,237,hybrid,automatic,RWD,9736,5.1,129.0,5,5,suv,,0.0,no,full,France,3778
2816,3 Series,2024,2.3,202,diesel,automatic,RWD,13920,6.6,155.0,4,5,sedan,white,1.0,no,full,Netherlands,3846
2424,7 Series,2015,3.1,290,diesel,automatic,AWD,91456,7.9,159.0,4,4,sedan,black,1.0,no,partial,Spain,2416
5324,5 Series,2016,3.3,244,diesel,automatic,AWD,68783,7.9,183.0,4,5,sedan,silver,,yes,none,Turkey,70
6988,i3,2024,0.0,181,electric,automatic,RWD,5245,0.0,0.0,5,4,hatchback,silver,0.0,no,none,UK,4880
6544,X7,2023,4.0,276,hybrid,automatic,AWD,0,6.1,126.0,5,5,suv,black,1.0,no,partial,Turkey,1126
4422,3 Series,2006,3.1,241,diesel,automatic,RWD,228018,7.9,180.0,4,5,sedan,blue,5.0,no,full,Netherlands,4024
3002,X5,2011,3.6,386,diesel,automatic,AWD,210672,8.7,212.0,5,5,suv,black,3.0,no,full,USA,3250
7451,1 Series,2019,2.1,149,petrol,automatic,RWD,54343,7.3,161.0,5,4,hatchback,grey,1.0,no,none,France,3901
2686,X1,2023,2.1,225,petrol,automatic,FWD,18201,8.5,198.0,5,5,suv,grey,1.0,no,full,Netherlands,1095
3940,5 Series,2015,3.5,401,diesel,automatic,AWD,99228,9.3,211.0,4,5,sedan,grey,1.0,no,full,USA,4545
6757,Z4,2017,2.1,209,petrol,automatic,RWD,159670,8.0,192.0,2,2,convertible,grey,1.0,yes,partial,Italy,1212
4130,7 Series,2009,3.9,418,diesel,automatic,AWD,213791,9.6,222.0,4,5,sedan,blue,5.0,yes,partial,UK,3921
2056,X5,2023,3.7,344,diesel,automatic,AWD,0,8.4,191.0,5,5,suv,blue,,no,partial,UK,1425
2570,X3,2010,2.6,254,petrol,automatic,AWD,192896,8.8,213.0,5,5,suv,blue,3.0,yes,partial,USA,3066
3372,5 Series,2023,2.0,159,hybrid,automatic,AWD,41855,4.8,100.0,4,5,sedan,blue,0.0,no,partial,Turkey,4519
6999,1 Series,2016,2.2,253,hybrid,automatic,RWD,105635,5.0,114.0,3,4,hatchback,silver,2.0,no,full,France,2100
7263,3 Series,2015,2.6,285,hybrid,manual,RWD,129712,5.5,119.0,4,5,sedan,white,1.0,no,full,Italy,807
2723,i3,2007,0.0,195,electric,automatic,RWD,263151,0.0,0.0,5,4,hatchback,black,2.0,no,full,France,4743
5734,X1,2006,1.6,155,diesel,automatic,AWD,224763,6.1,134.0,5,5,suv,silver,4.0,no,full,Germany,3750
8804,1 Series,2022,2.6,233,diesel,automatic,RWD,47569,7.5,155.0,3,4,hatchback,silver,0.0,no,,Netherlands,1362
863,1 Series,2023,2.4,207,diesel,automatic,FWD,16357,6.4,132.0,3,5,hatchback,grey,1.0,no,full,Spain,2317
1790,7 Series,2018,0.0,464,electric,automatic,RWD,77972,0.0,0.0,4,4,sedan,silver,1.0,no,full,Spain,4581
4102,Z4,2015,2.2,154,petrol,manual,RWD,114256,8.0,184.0,2,2,convertible,white,2.0,no,partial,Turkey,4741
8840,X1,2016,2.4,163,petrol,automatic,FWD,161965,9.2,193.0,5,5,suv,black,2.0,no,,USA,1025
8049,5 Series,2015,2.4,233,petrol,automatic,RWD,115746,7.7,169.0,4,5,sedan,red,1.0,no,full,Italy,3109
9649,1 Series,2018,2.7,241,petrol,automatic,FWD,109471,8.9,207.0,3,4,hatchback,white,2.0,no,none,Italy,2110
6689,X3,2015,2.3,190,hybrid,automatic,AWD,130111,4.3,85.0,5,5,suv,grey,1.0,yes,full,France,1041
3650,X1,2007,2.4,256,diesel,automatic,FWD,230635,7.5,166.0,5,5,suv,red,5.0,no,partial,Italy,1876
6121,7 Series,2012,3.7,286,diesel,automatic,AWD,201508,9.2,209.0,4,5,sedan,grey,2.0,yes,,Turkey,881
3570,X7,2011,3.1,264,hybrid,automatic,AWD,188498,,129.0,5,5,suv,silver,5.0,no,full,Italy,4299
9477,X1,2017,2.4,194,petrol,automatic,AWD,134659,7.6,176.0,5,5,suv,black,2.0,no,full,Spain,1192
6926,X3,2014,3.1,219,petrol,automatic,AWD,177058,9.0,210.0,5,5,suv,blue,1.0,no,none,UK,4587
1877,5 Series,2015,2.9,240,hybrid,automatic,RWD,134197,5.3,115.0,4,5,sedan,blue,2.0,no,,Germany,4510
6694,i4,2022,0.0,422,electric,automatic,AWD,41283,0.0,0.0,4,5,coupe,blue,,no,full,Italy,3670
593,7 Series,2013,5.0,370,hybrid,automatic,RWD,209673,6.7,163.0,4,4,sedan,black,3.0,no,partial,Germany,624
9003,7 Series,2014,0.0,416,electric,automatic,AWD,83863,0.0,0.0,4,5,sedan,,2.0,yes,full,USA,2796
798,X3,2024,2.0,199,hybrid,automatic,AWD,3126,4.9,105.0,5,5,suv,black,0.0,no,none,Italy,4291
1757,X7,2018,3.7,395,petrol,automatic,AWD,169358,10.2,225.0,5,5,suv,grey,2.0,no,full,Turkey,4968
6728,i3,2022,0.0,195,electric,automatic,RWD,6898,0.0,0.0,5,4,hatchback,red,1.0,no,full,Turkey,233
3735,5 Series,2024,3.4,230,petrol,automatic,AWD,0,9.7,229.0,4,5,sedan,black,1.0,no,full,Spain,4566
7992,X3,2018,2.3,266,hybrid,automatic,RWD,100435,5.3,112.0,5,5,suv,silver,2.0,yes,partial,UK,1662
8865,7 Series,2015,3.6,337,hybrid,automatic,RWD,124120,6.4,136.0,4,5,sedan,,1.0,no,full,France,415
6713,5 Series,2019,2.2,154,petrol,automatic,RWD,107807,8.2,175.0,4,5,sedan,grey,1.0,no,full,UK,4246
1045,3 Series,2023,3.2,342,hybrid,automatic,RWD,4062,5.4,113.0,4,5,sedan,black,0.0,no,full,Turkey,2173
6513,i3,2018,,166,electric,automatic,RWD,70184,0.0,0.0,5,4,hatchback,white,1.0,no,full,Spain,1456
5050,5 Series,2009,4.3,381,diesel,automatic,AWD,265507,9.1,194.0,4,5,sedan,silver,4.0,yes,partial,Turkey,746
9931,Z4,2018,2.3,230,petrol,automatic,RWD,118083,8.8,196.0,2,2,convertible,black,1.0,no,partial,Turkey,17
2407,Z4,2018,2.1,207,petrol,automatic,RWD,91727,8.2,179.0,2,2,convertible,black,4.0,no,,Netherlands,1200
1010,X1,2012,1.9,178,petrol,automatic,FWD,258320,7.1,167.0,5,5,suv,black,4.0,no,none,Netherlands,1699
4623,3 Series,2014,2.5,202,hybrid,automatic,RWD,177902,4.8,95.0,4,5,sedan,black,3.0,no,partial,Spain,3253
5124,i3,2012,0.0,189,electric,automatic,RWD,197427,0.0,0.0,5,4,hatchback,black,5.0,yes,partial,Italy,596
2155,X3,2007,2.5,207,diesel,automatic,AWD,300000,7.9,171.0,5,5,suv,white,4.0,no,full,Turkey,3226
5724,X5,2016,3.9,415,petrol,automatic,AWD,152816,10.7,239.0,5,5,suv,white,3.0,yes,full,Spain,4405
7203,X1,2020,1.6,183,petrol,automatic,AWD,73596,8.2,,5,5,suv,white,1.0,yes,full,UK,4719
8500,3 Series,2012,3.3,358,diesel,automatic,RWD,267996,8.5,177.0,4,5,sedan,silver,3.0,yes,partial,Netherlands,1505
6956,3 Series,2021,2.9,219,hybrid,manual,AWD,6008,,125.0,4,5,sedan,white,2.0,yes,partial,Turkey,1412
8248,3 Series,2007,2.9,296,petrol,manual,AWD,257764,9.0,200.0,4,5,sedan,silver,2.0,no,none,France,1965
7389,X1,2023,2.2,304,petrol,automatic,AWD,24615,8.4,191.0,5,5,suv,black,0.0,yes,partial,Spain,371
7163,5 Series,2015,2.6,265,petrol,automatic,AWD,88098,9.7,200.0,4,5,sedan,black,1.0,no,partial,Turkey,1340
1865,X3,2020,,173,petrol,automatic,RWD,68336,8.1,169.0,5,5,suv,grey,1.0,,full,Spain,598
6473,X3,2016,2.7,260,hybrid,automatic,RWD,153537,5.4,118.0,5,5,suv,white,3.0,no,full,Spain,238
8386,X3,2010,2.2,230,diesel,automatic,AWD,300000,6.7,,5,5,suv,black,,no,partial,USA,3400
1478,X5,2019,3.5,315,petrol,automatic,AWD,70409,10.5,237.0,5,5,suv,black,1.0,no,none,Netherlands,2067
1454,X1,2023,2.1,250,hybrid,automatic,FWD,42421,4.6,87.0,5,5,suv,black,0.0,no,full,Turkey,810
9609,5 Series,2017,3.6,275,petrol,automatic,AWD,131085,9.5,217.0,4,5,sedan,silver,2.0,no,full,Italy,1094
1967,5 Series,2012,3.7,259,diesel,automatic,AWD,108027,9.1,209.0,4,5,sedan,black,5.0,no,partial,Turkey,4324
7657,X5,2012,3.0,251,hybrid,automatic,AWD,224873,6.1,,5,5,suv,blue,3.0,no,full,Germany,4760
5291,1 Series,2006,2.6,217,petrol,manual,FWD,300000,8.8,184.0,5,4,hatchback,white,3.0,,none,France,3676
8759,1 Series,2008,2.1,185,petrol,manual,RWD,298844,7.8,173.0,3,4,hatchback,black,3.0,no,partial,Netherlands,3464
2132,5 Series,2020,3.4,341,petrol,automatic,AWD,25931,9.6,203.0,4,5,sedan,black,2.0,yes,partial,UK,3103
707,X3,2018,3.4,253,petrol,,RWD,91499,10.2,245.0,5,5,suv,silver,1.0,,partial,Netherlands,2749
6368,5 Series,2018,3.9,324,hybrid,automatic,RWD,71135,6.3,132.0,4,5,sedan,black,4.0,no,full,Netherlands,2295
224,X1,2008,1.7,153,diesel,automatic,FWD,138345,6.2,120.0,5,5,suv,black,5.0,yes,partial,UK,4192
1352,1 Series,2019,2.0,219,hybrid,automatic,FWD,86785,4.2,93.0,3,5,hatchback,black,2.0,no,full,Germany,3708
1778,X3,2007,3.1,319,petrol,automatic,RWD,300000,8.0,176.0,5,5,suv,white,5.0,no,partial,Turkey,3018
4611,X1,2016,2.0,230,diesel,automatic,FWD,152945,6.8,156.0,5,5,suv,blue,2.0,yes,full,Spain,4252
2869,X3,2023,2.9,243,hybrid,automatic,RWD,19367,5.3,111.0,5,5,suv,white,0.0,no,partial,USA,803
1655,5 Series,2014,4.1,300,diesel,automatic,RWD,186161,8.9,192.0,4,5,sedan,silver,2.0,no,full,France,4190
6454,7 Series,2024,4.2,350,hybrid,automatic,AWD,0,6.7,134.0,4,5,sedan,black,0.0,no,full,Turkey,3705
